company,job_title,posted_date,level,city,province,description,skills
Jeeny,Senior Software Engineer - Java Backend,23-Sep,Mid-Senior level,Lahore,Punjab,"About The Companyjeeny is a mobile application that eases daily commuting and transportation. By connecting you with your preferred mode of transportation, we are fulfilling our aim of making mobility accessible, affordable, and flexible for all.We are a joint venture between MEIG (Middle East Internet Group), Rocket Internet, and IMENA. jeeny was established in 2014 as Easy Taxi. However, in 2016, it was revamped as jeeny to cater to other services. Currently, we are operational in Saudi Arabia and Jordan.We have offices in Riyadh, Jeddah, Madinah, Dammam, Khobar, Amman, Lahore, and Karachi.Job BriefWe are looking for a self-driven Senior Software Engineer (Java) who is excited to learn and improve his/her skillset in the ever-evolving world of Java.Years of Experience: 4+ yearsJob Location: Lahore, PakistanDuties and ResponsibilitiesUnderstanding requirements around functionality and develop state or the art software that is efficient, scalable and durableBe responsible for enhancing and maintaining a highly transactional Java platform and build new MicroservicesWork as part of an amazing team of like-minded individuals with a can-do attitude to change the worldProactively identify technical debt, where the platform can be optimised, and introduce operational efficienciesDesign and produce performant, scalable, highly transactional software, that adheres to functional and nonfunctional requirements, and be able to explain them to both technical and non-technical stakeholdersEstimate, prioritise and execute tasks in a high-pressure environmentSupport the execution of production deployments and go-livesContributing to team meetings; troubleshooting development and production problems across multiple environments and operating platformsWorking closely with all team members to understand full-stack functionality and architectureContributing ideas (technological and product) to enhance the overall app experienceStaying abreast with technological updates and implementing technology improvements after R&DEnsure adherence to engineering processes such as code reviews, source control, unit testing, use case analysis, defect management, continuous integration and deployment Supporting teams by developing documentation and assistance toolsRequirementsSkills and QualificationsBS degree in Computer SciencesAt-least 4 years of commercial experience in JavaProven experience of Spring Frameworks including Spring Boot, Spring Security and Spring DataHaving a working knowledge of Docker, Kubernetes, AWS, UNIX-based operating systems, and MicroservicesHave experience working with relational DBs such as MySQL and noSQL DBs such as MongoDBSound knowledge of AWSHave experience developing and designing RESTful APIAbility to choose the right technology for the task at hand, whether it turns out to be the latest framework or an established oneMust have a strong knowledge of object-oriented design, data structures, design patterns, SOLID principles, transaction management and development best practicesStrong and innovative approach towards problem solving and finding solutionsFlexible and proactive/self-motivated working style with strong personal ownership of problem resolutionGood understanding of code versioning tools, such as GitKnowledge of static and dynamic code analysis and CICD pipelineShould be able to estimate, prioritise and execute tasks either by pair programming or single-handedly in a high-pressure environmentGood verbal and written communication skillsGood team player that is enthusiastic about delivering resultsExperience working with Agile teams or startupsBenefitsMarket competitive salary An opportunity to collaborate with talented individuals while learning, growing, and expanding your skill setAn environment that encourages you to take ownership and produce excellent outcomes everydayHealth benefits and life insuranceContinuously broaden your knowledge and skills with our learning assistance policyGratuityCompany Culturejeeny is an equal opportunity employer. We are committed to providing a workplace where all aspects of employment are solely based on merit. We value diversity and absolutely do not discriminate in any form based on race, color, ethnicity, nationality, religion, gender, age, or mental or physical disability.","Java, Spring Frameworks, Microservices, RESTful API, AWS"
ACE Money Transfer,Junior Dot Net Developer,23-Sep,Entry level,Kharian,Punjab,"Job Title: Junior .NET DeveloperLocation: KharianPosition Type: Full-TimeAbout Us:ACE Money Transfer is a UK-based company headquartered in Manchester, United Kingdom. The company is an online remittance service provider for customers out of the UK, Canada, Australia, and the European Union, including Switzerland. The company is a parent company in a group of companies with a diversified portfolio including digital wallet services in the UK and real estate, advertising businesses, and software solutions in Pakistan.Job Overview:We are seeking an enthusiastic and talented Junior .NET Developer to join our team. This role offers an excellent opportunity for an early-career developer to gain experience in .NET development and contribute to the development of cutting-edge software applications.Job Description:As a Junior .NET Developer at ACE Money Transfer, you will work closely with our development team to design, develop, test, and maintain software applications. You will have the chance to work on a variety of projects and learn from experienced developers while actively contributing to the success of our software products.Key Responsibilities:Software Development: Participate in the design, coding, testing, and debugging of software applications using .NET technologies.Code Maintenance: Collaborate with senior developers to review and maintain code quality, ensuring adherence to coding standards.Problem Solving: Troubleshoot and resolve software defects and issues in a timely manner.Documentation: Maintain accurate documentation of software designs, coding tasks, and project-related information.Collaboration: Work closely with cross-functional teams, including product managers, designers, and QA engineers, to deliver high-quality software solutions.Continuous Learning: Stay updated with the latest .NET technologies and best practices, and actively seek opportunities for professional growth and skill development.Qualifications:Minimum Bachelor's degree in Computer Science or engineering.Typically, 1+ years of professional experience in software development, with a significant portion of that time spent working on .NET projects. Familiarity with C# , .NET framework and the Win forms, ASP.NET framework, Web-API���s. Having Xamarin Forms Knowledge is plus.Understanding of object-oriented programming concepts.Some experience in designing and implementing complex software architectures and solutions (e.g., Model-View-Controller). Experience in optimizing application performance, identifying bottlenecks, and implementing performance improvements. Good knowledge of writing optimized Queries and Stored Procedures.Knowledge in refactoring code to improve maintainability, readability, and overall quality.Effective problem-solving and analytical skills.Strong communication and teamwork abilities.How to Apply:If you are a recent graduate or an early career developer with a passion for .NET development and a desire to contribute to innovative software solutions, we encourage you to apply. Please submit your resume and a covter expressing your interest in the Junior .NET Developer position to https://acemoneytransfer.applytojob.com/apply/ACE Money Transfer is an equal-opportunity employer. We value diversity and are committed to creating an inclusive workplace for all employees.www.acemoneytransfer.comPowered by JazzHR0eSrsTBAUl",".NET, C#, ASP.NET, WinForms, Web API, Xamarin Forms"
Vectara,Software Engineer,23-Sep,Not Applicable,Islamabad,Islamabad,"Vectara is on a mission to provide a scalable platform for neural information retrieval, to help our customers build the next generation of semantically-aware search systems. Our founding team includes industry veterans (Amr Awadallah, co-founder of Cloudera), and experts in neural IR and distributed systems from Google.This position is for strong backend software engineers with an interest in advanced applications of AI, machine learning, and neural networks to language understanding.Come help us build the future platform for information retrieval!QualificationsExpertise in Java (collections, concurrency) Experience in designing and building distributed systemsComfortable with Linux and DockerInterest and background in any of these areas is a big plus: gRPC, Protobuf, Kubernetes, AWS, Lucene, OAuth2, Kafka, Cryptography, MLInterest and willingness to learn concepts in artificial intelligence, machine learning, and deep neural networksAbility to proactively identify and solve engineering problemsGood interpersonal communication skills, both verbal and writtenA self-starterResponsibilitiesParticipate in the design and development of high-performance distributed applications, from requirements analysis to productionConstantly improve software quality (documentation, code reviews, refactoring, testing etc.)Analyze and improve application performanceSearch for simple and robust solutions to complex tasksCollaborate with a distributed team of developers Vectara welcomes all. We value the collective wisdom of people from different backgrounds, experiences, abilities and perspectives. We never discriminate on the basis of race, religion, national origin, gender identity or expression, sexual orientation, age, or marital, veteran, or disability status. Vectara has a positive and supportive culture���we look for people who are inventive and work to be a little better every single day. We seek to be smart, humble, hardworking and, above all, curious. After all, we are on a mission to find me","Java, Distributed Systems, Linux, Docker, gRPC"
EvolveDash Inc.,Django Developer,23-Sep,Mid-Senior level,Lahore,Punjab,"Job Title: Django DeveloperJob Type: Full-TimeExperience: 1-3 yearsSalary: Market CompetitiveLocation: DHA Phase 6, LahoreAbout the Job:We are looking for a skilled and motivated Django Developer to join our talented team. you will play a crucial role in designing, developing, and maintaining web applications using the Django framework. You will collaborate with cross-functional teams to deliver high-quality, scalable, and efficient solutions to meet our clients needs.Responsibilities:Design, develop, and maintain web applications using Django and other related technologies Create and optimize database schemas, ensuring data integrity and efficiency Build and maintain RESTful APIs for seamless data exchange between the server and client-side applications Identify and resolve software defects and issues, ensuring the performance, security, and reliability of applications Participate in code reviews to maintain code quality, consistency, and best practices Create and maintain technical documentation, including project specifications, user guides, and API documentation Stay updated with the latest industry trends, tools, and best practices in web development Work closely with designers, product managers, and other team members to ensure successful project delivery Requirements/SkillBachelors degree in Computer Science, Software Engineering, or a related field 1 to 3 years of professional web development experience with a strong focus on Django Experience with front-end technologies such as HTML, CSS, JavaScript, and front-end frameworks (e.g., React, Angular, or Vue.js) Knowledge of relational databases and SQL Familiarity with version control systems (e.g., Git) Strong problem-solving skills and attention to detail Excellent communication and teamwork abilities Self-motivated and eager to learn new technologies","Django, Web Development, Database, RESTful APIs, Front-end Technologies"
Contour Software,JavaScript Developer (ReactJS),23-Sep,Entry level,Karachi,Sindh,"The Division RewardOps  is an engagement commerce platform creating positive disruption in the rewards space. RewardOps' cloud-hosted infrastructure, SaaS approach, and agile methodology sets it apart from other companies in the loyalty industry. Using RewardOps' API-based software, forward-thinking companies in the loyalty industry can easily build, track and streamline their rewards programs. With one simple integration, RewardOps' partners can access millions of products from a continuously growing marketplace of exciting reward suppliers for new and deepening levels of engagement.The PositionWe are looking for a  JavaScript  Developer (ReactJS) to join a team of people who take pride in what they do and enjoy working together to solve problems. We follow Agile and are constantly striving to improve the way we work. We take initiative and value transparency. As part of our team, you'll take an active role in setting priorities and crafting our processes. RewardOps is quickly growing; by joining us you'll have a real say in the direction of the company at a critical moment in our history.What you'll be working on JavaScript apps, libraries, SDKs, and a design system. We are developing an updated iteration of our consumer-facing app written in React, which integrates the latest features of our SaaS API. The chosen individual will work out of the Contour Software Karachi resource center office, as an extension of the division-based R&D department.Desired Skills And Responsibilities Bachelor's Degree in Information Systems, Computer Engineering or equivalent technical Degree; or equivalent combination of education and experience.  2-3 years of extensive experience in developing web applications with native JavaScript.  1+ years of extensive experience with React JS, as well as relevant latest tooling, development patterns, and best practices.  Proficient with one or more modern front-end frameworks and experience developing at least one large/enterprise front-end application that uses state management (e.g., Redux, NgRx).  Experience writing tools or servers with Node and interacting with APIs using OAuth.  Comfortable following (a moderate level of) BDD/TDD and using JS testing frameworks (e.g., Jest, DOM Testing Library, Test Cafe/Cypress). Note: You don't need to be a testing expert, just willing to learn!  Experience working with a team using Git and Git workflows, Agile frameworks (e.g., Scrum), and other modern team development processes.  Be great with semantic HTML, CSS, and related tooling (e.g., CSS modules, CSS-in-JS, CSS pre- and post-processors).  Be comfortable working with browser developer tools and related extensions (e.g., React Devtools).  Be up to date on the latest releases of ECMAScript and transpilers like Babel.  Experience with Typescript.  Excellent spoken and written English is essential  Nice to have: Experience with Ember and/or Ruby on Rails.  Practical experience with functional programming and related development patterns.  Exciting Benefits we offer: Market-leading Salary  Medical Coverage Self & Dependents  Parents Medical Coverage  Provident Fund  Employee Performance-based bonuses  Home Internet Subsidy  Conveyance Allowance  Profit Sharing Plan [Tenured Employees Only]  Life Benefit  Child Care Facility  Company Provided Lunch/Dinner  Professional Development Budget  Recreational area for in-house games  Sporadic On-shore training opportunities  Friendly work environment  Leave Encashment","JavaScript, ReactJS, Web Development, Front-end Frameworks, Node, OAuth, Testing Frameworks, Git, Agile, HTML, CSS, ECMAScript, Typescript"
ACE Money Transfer,Junior Machine Learning Engineer,23-Sep,Entry level,Lahore,Punjab,"Job Title: Junior Machine Learning EngineerLocation: LahorePosition Type: Full-TimeAbout Us:ACE Money Transfer is a UK-based company headquartered in Manchester, United Kingdom. The company is an online remittance service provider for customers out of the UK, Canada, Australia, and the European Union, including Switzerland. The company is a parent company in a group of companies with a diversified portfolio including digital wallet services in the UK and real estate, advertising businesses, and software solutions in Pakistan.Job Overview:We are seeking a highly motivated and detail-oriented Junior Machine Learning Engineer to join our team. This role offers an excellent opportunity for an early-career professional to gain hands-on experience in machine learning and contribute to our data-driven initiatives.Job Description:As a Junior Machine Learning Engineer at Ace Money Transfer, you will work closely with our data scientists and senior machine learning engineers to develop, test, and deploy machine learning models. You will play a key role in data pre-processing, model training, and model evaluation while working on a variety of exciting projects.Key Responsibilities:Data Preprocessing: Assist in data collection, cleaning, and preprocessing to prepare datasets for machine learning tasks.Model Development: Collaborate with data scientists and engineers to develop, train, and evaluate machine learning models.Feature Engineering: Help identify relevant features and perform feature engineering to improve model performance.Model Testing: Conduct experiments to evaluate model accuracy, precision, recall, and other relevant metrics.Model Deployment: Support the deployment of machine learning models into production environments.Data Visualization: Create data visualizations to communicate insights and findings effectively.Documentation: Maintain documentation of models, algorithms, and processes.Learning and Development: Stay updated with the latest machine learning techniques and best practices, and actively seek opportunities for professional growth and skill development.Qualifications:Bachelor's degree in Computer Science, Data Science, or a related field.At least 1 year experience as a machine learning engineer.Strong interest in machine learning and data science.Proficiency in Python and machine learning libraries (e.g., sci-kit-learn, TensorFlow, or PyTorch).Basic understanding of data preprocessing and data analysis.Effective problem-solving and analytical skills.Strong communication and teamwork abilities.How to Apply:If you are a recent graduate or an early-career professional with a passion for machine learning and a desire to learn and contribute to data-driven projects, we encourage you to apply. Please submit your resume and a cover letter expressing your interest in the Junior Machine Learning Engineer position to https://acemoneytransfer.applytojob.com/apply/.ACE Money Transfer is an equal-opportunity employer. We value diversity and are committed to creating an inclusive workplace for all employees.www.acemoneytransfer.comPowered by JazzHRF1C0MQAcLr","Machine Learning, Data Preprocessing, Model Development, Feature Engineering, Model Testing, Model Deployment, Data Visualization, Documentation, Python, Data Analysis"
Creative Chaos,Unity Developer,23-Sep,Mid-Senior level,Remote,Remote,"Job Summary:Creative Chaos is seeing a highly motivated Unity Developer to help create a unique 3D social simulation video game for iOS & Android. We are seeking a developer responsible for building games for various target platforms based on the Unity framework. Your primary responsibilities will be to implement game functionality translating design ideas, concepts, and requirements into a functional and engaging game. A commitment to collaborative problem solving, sophisticated design, and a quality product are essential.Duties & Responsibilities:Implement game functionality as per communicated designExperience with Unity 3D developmentTranslate design specification into functional gameCommunicate with other team members to establish an effective pipeline and integrate media assetsDesign, build and maintain efficient, reusable, and reliable codeEnsure the best possible performance, quality, and responsiveness of applicationsIdentify bottlenecks and bugs, and devise solutions to address and mitigate these problemsHelp maintain code quality, organization, and automatizationParticipate on project teams as needed as Developer and Technical Lead, to develop and deploy software solutions to meet business needsAdhere closely to departmental standards, leveraging existing codebases and inventing new tools and workflowsMentor junior and intermediate developers through pair programming, code reviews and one-on-one conversationKeep educated on trends and tools in the industry and bring new knowledge and insight to the teamParticipate in and initiate projects to improve and educate the departmentCollaborate internally to build and maintain internal frameworks and tools to assist peersParticipate in AGILE project methodology and assist others in learning and succeeding with our processesLearn to estimate and scope project budgets, timelines, and feasibility of client requests to Helios��� standardsApproach responsibilities and challenges with optimism, leading teammates to success while keeping scope realisticRequiremst have experience in Unity development for iOS & AndroidExpert knowledge of Unity3D and good programming skillsExperience in working on both 2D and 3D gamesAbility to write well designed, testable, efficient codeShould have problem-solving and analytical skillsStrong object-oriented and data structure conceptsImplement game functionality as per communicated designExperience with Unity 3D developmentTranslate design specification into functional gameDesign, build and maintain efficient, reusable, and reliable codeEnsure the best possible performance, quality, and responsiveness of applicationsIdentify bottlenecks and bugs and devise solutions to address and mitigate these problemsHelp maintain code quality, organization, and automatizationBachelor's OR Masters degree in Computer Science/Software Engineering/IT or equivalentThe candidate must possess a portfolio of considerable projects in Unity 3DMust participate in all phases of project i-e development, testing, and deployingAbility to write clear, well-documented, reusable codeJob type:Contractual position leading to a full-time role.Location:Remote, accepting worldwide candidates.BenefitsPaid Time OffWork From HomeHealth InsuranceOPDTraining and DevelopmentLife InsuranceExchange Program","Unity development, Unity3D, Programming, 2D games, 3D games, Problem-solving, Analytical skills, Object-oriented programming, Data structures, Code optimization, Game functionality implementation"
Codup,Software Quality Assurance Engineer,23-Sep,Mid-Senior level,Karachi,Sindh,"Position: Senior Software Quality Assurance Reporting to: Team Lead / Project ManagerOverviewDriving all aspects of the software development lifecycle, from Create test strategies, scenarios, scripts, or procedures. Using a bug tracking system, document software flaws and report them to software engineers. Identify, investigate, and document issues with programme functionality, output, web screens, or content.Job DescriptionPlan, organize, and implement day to day activities of testing and work with developers, architects, and technical release managers within an agile/scrum environmentParticipate in scrum & product planning and be responsible for all phases and types of testing, including but not limited to strategies, requirements, planning, management, execution and reportingDocument and facilitate communication and troubleshooting of issues, bugs, changes validate and close-out all issues prior to client deliveryCollaborate with other QA staff to accomplish all daily QA tasks on-time with a high level of qualityDevelop process to ensure the highest level of quality assurance possibleInvestigate procedures, workflows, and software to keep processes up to dateAssist in the development of on-going training programs for the QA TeamProvide department specific orientation and training for new hiresMaintain open communication with internal teamsAssist with internal project kickoffs and requirements/specs gatheringUnderstand complex business and functional requirements and provide direction in designing the technical test cases that thoroughly test the tech stack from architectural standpoint and meet the project requirements.Work with project, engineering teams in implementing & enforcing quality gates at each stage of pipeline.Tasks and ResponsibilitiesStrong knowledge of software QA methodologies, tools, and processes.Experience in writing clear, concise, and comprehensive test plans and test cases.Hands-on experience with both white box and black-box testing.Hands-on experience with automated testing tools.Solid knowledge of SQL and scripting.Proficiency in Postman, JMeterExperience working in an Agile/Scrum development process.Powered by JazzHRDDEXaa9rqo","Software Quality Assurance, Testing, Agile/Scrum, Test Plans, Test Cases, Automated Testing, SQL, Postman, JMeter, Quality Assurance Methodologies"
Burq,Backend Software Engineer,23-Sep,Mid-Senior level,Lahore,Punjab,"About BurqBurq started with an ambitious mission: how can we turn the complex process of offering delivery into a simple turnkey solution.We started with building the largest network of delivery networks, partnering with some of the biggest delivery companies. We then made it extremely easy for businesses to plug into our network and start offering delivery to their customers. Now, we���re powering deliveries for some of the fastest-growing companies from retailers to startups.It���s a big mission and now we want you to join us to make it even bigger! ����We���re already backed by some of the Valley's leading venture capitalists, including Village Global, the fund whose investors include Bill Gates, Jeff Bezos, Mark Zuckerberg, Reid Hoffman, and Sara Blakely. We have assembled a world-class team all over the U.S.We operate at scale, but we're still a small team relative to the opportunity. We have a staggering amount of work ahead. That means you have an unprecedented opportunity to important work of your career.We want people who are unafraid to be wrong and support decisions with numbers and narrative. Here���s a quick overview of what you will be doing:Some Of The ResponsibilitiesResponsible for the design, implementation, and delivery of complex projectsServe as a technical resource on best practices for API development with a primary focus on REST-style APIsUse data and user feedback to identify, design, and improve Burq���s user experience to ensure clients are able to quickly and delightfully perform their mission-critical delivery needsUphold our high engineering standards and improve our practices in engineering, security, and designRequirementsMinimum Experience 3 years in developmentYou want to get involved in the early days of building a highly-scalable platform with a strong market presenceYou have experience in Node JsYou have experience with JavaScript and JS frameworks, such as Node.jsYou are comfortable working with frameworks including, SQL, NoSQL, REST APIshave experience building micro services and crafting APIs. Experience with Git / GithubYou are comfortable working on an Agile teamNice to have: Knowledge in Python, Java or GOBenefitsInvesting in you ����Competitive salary MedicalEducational coursesGenerous Time Off ����At Burq, we value diversity. We are an equal opportunity employer: we do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or di","Node.js, JavaScript, REST APIs, Microservices, SQL, NoSQL, AWS"
Contour Software,Software Developer,23-Sep,Entry level,Karachi,Sindh,"The DivisionMAJIQ, a leading software company in the paper and pulp industry, is seeking talented and motivated Software Developers to join our Core Product Development Team. As a member of our team, you will play a crucial role in developing and maintaining our mission-critical Manufacturing Execution System (MES) software. This is an exciting opportunity to gain extensive experience in a wide range of technologies, including WinForms, Unit Testing, SOAP APIs, REST APIs, XAML, and more, while contributing to the success of our flagship product.ResponsibilitiesCollaborate with the development team in Redmond to maintain and extend a large OLTP application.Troubleshoot, resolve, and document software defects reported by internal and external sources.Develop a deep understanding of our customers' core business and apply that knowledge to develop software solutions.Adhere to established software development processes, practices, and standards defined by the Redmond development team.Required Knowledge & SkillsStrong understanding of object-oriented programming (OOP) principles and concepts.Minimum of 5 years of experience in developing Windows applications using C# or Java and .NET 2.0/3.5/4.Minimum of 5 years of experience in analysis, design, development, and testing of complex OLTP applications.Proficiency in object-oriented analysis and design (OOAD), XML, XSD, and MS-SQL.Excellent grasp of software development life cycles.Analytical approach to requirements gathering and problem-solving.Good communication skills, both written and oral.Good understanding of software testing methodologies, unit testing, automated testing etc.Ability to work collaboratively within a team, share knowledge and adapt to changing project requirements.Willingness to work the second shift with some overlap with the Redmond team working in the Pacific time zone.Preferred Knowledge & SkillsExperience in developing ADO.NET, WinForms and XAML based applications.Experience with Oracle RDBMS.Experience with IIS/ASP.NET.Experience in developing Windows web services.Experience with medium to large software development projects.Experience maintaining and extending software in a manufacturing environment.Familiarity with Azure cloud services, including Azure DevOps for source control, CI/CD, and related processes.Familiarity with TypeScript for developing web applications.Knowledge of Kanban software such as Azure, Trello, or Jira.QualificationsBachelor's degree in computer science or equivalent industry experience.Ability to work in a dynamic team environment.Strong interpersonal skills with a focus on customer satisfaction Join MAJIQ Inc. as a .NET Software Engineer and gain valuable experience across a range of technologies, contributing to our software solutions in a collaborative and customer-oriented environment.Exciting Benefits We OfferMarket-leading SalaryMedical Coverage - Self & DependentsParents Medical CoverageProvident FundEmployee Performance-based bonusesHome Internet SubsidyConveyance AllowanceProfit Sharing Plan [Tenured Employees Only]Life BenefitChild Care FacilityCompany Provided Lunch/DinnerProfessional Development BudgetRecreational area for in-house gamesSporadic On-shore training opportunitiesFriendly work environmentLeave Encashment","C#, Java, .NET 2.0/3.5/4, OOP, Windows applications, OLTP applications, XML, XSD, MS-SQL, software testing methodologies, unit testing, ADO.NET, WinForms, XAML, Oracle RDBMS, IIS/ASP.NET, Windows web services, Azure cloud services, TypeScript, Kanban software."
Turing,Web Developer,23-Sep,Entry level,Remote,Remote,"A U.S.-based company that is developing cutting-edge modern solutions to help businesses resolve their digital marketing challenges, is looking for a Web Developer. The developer will be responsible for bug fixes, upkeep, and maintenance of the internal sites. The company also provides world-class digital marketing, social media management, and software solution services to solve multi-faceted problems. This is an amazing opportunity for developers who are eager to work in a fast-paced environment.Job Responsibilities:Create unique websites and content management systems (CMS) for marketing, e-commerce, and portal solutionsUse development technologies such as task automation (gulp/grunt), webpack, Git, and CSS preprocessorsCombine React with a Headless CMS such as GraphCMS and StrapiCreate front-end technology stacks using PostCSS, Reshape, SASS CSS, and Foundation HTMLUtilizing PHP Content Management Systems like WordPress and CraftCMS, create unique website themes and pluginsCreate your own plug-ins to support JSON/XML and API interactionManage project delivery and deployments using GitHub, AWS, and other toolsInternally, work on creating, developing, and delivering superior digital solutionsWork closely with the current team while concentrating on implementing modern technology to develop web-based solutionsStrong ability to experiment with and learn new technologies while pushing the limits of existing normsJob Requirements:Bachelor���s/Master���s degree in Engineering, Computer Science (or equivalent experience)At least 5+ years of relevant experience as a Web Developer4+ years of experience working agency-side or client-side on a technical teamDemonstrable experience with React, Next.js, WordPress, and PHPProlific experience working with API-based and headless CMS like GraphCMS In-depth knowledge of PHP Content Management Systems like WordPress and CraftCMSPrior experience architecting custom websites and CMS systems Demonstrable experience with deployment on VercelExtensive expertise in constru website themes and plugins Demonstrable experience with development tools, creating front-end stacks, and building full-stack websitesAbility to oversee the delivery and deployment of various projects and a solid understanding of design and fast prototypingDemonstrable expertise in the architecture, migrations, updates, and troubleshooting of WordPress Extensive knowledge of the WordPress plugins Semplice, Elementor, and others Short notice availability in case of website outages or priority fixes Expertise as a freelance developer and the adaptability to successfully juggle this position with other commitments Nice to have some Jira/Confluence experience Some working knowledge of relational databases like MySQL is desirableFamiliarity with AWS, Heroku, or other cloud platforms is preferredStrapi experience with headless CMS would be ideal, but any experience with headless CMS is beneficial as long as the developer has a solid grasp of headless architectureValue team cooperation, information sharing, documentation, and learning Constant desire to be engaged in the developer/tech community and learn new programming frameworks and languagesExcellent spoken and written English communication skills","React, Next.js, WordPress, PHP, API-based and headless CMS, GraphCMS, CraftCMS, Vercel, front-end stacks, website themes, plugins, deployment, design, WordPress plugins (Semplice, Elementor), Jira, Confluence, MySQL, AWS, Heroku, Strapi, web development, software development, communication skills."
Contour Software,Front End Developer,23-Sep,Entry level,Lahore,Punjab,"The DivisionThe division is part of the Trapeze group who works with public transit agencies and their communities to develop and deliver smarter, more effective public transit solutions. The FX division has products for Fixed route transportation to streamline and advancing all aspects of your transit agency through technology so you can focus on what matters the most providing the optimal transit experience for your riders.The PositionWe are looking for  Front End Developers to work out of the Contour Software Lahore resource center office, as an extension of the division-based R&D department.Roles And Responsibilities Critical thinker and problem-solving skills  Team player  Good time-management skills  Great interpersonal and communication skills  Continuously improve the user experience  Research user preferences  Research new technologies and best practices  Work in a team environment with shared code; disciplined use of source code control and process documentation  Improve JS and CSS quality by conducting code analysis, and recommending changes in policies and procedures  Knowledge of Software Design Patterns and good practices  Ability to communicate effectively in English (Spoken and Written)  Knowledge of CI/CD Pipeline Skills Required 2+ years of experience as a front-end developer  Expert knowledge of CSS, CSS extension languages (Less, Sass), and CSS preprocessor tools  Expert knowledge of HTML5  Expert knowledge of JavaScript, TypeScript  Good knowledge of Angular Exciting Benefits We Offer Market-leading Salary  Medical Coverage Self & Dependents  Parents Medical Coverage  Provident Fund  Employee Performance-based bonuses  Home Internet Subsidy  Conveyance Allowance  Profit Sharing Plan [Tenured Employees Only]  Life Benefit  Child Care Facility  Company Provided Lunch/Dinner  Professional Development Budget  Recreational area for in-house games  Sporadic On-shore training opportunities  Friendly work environment  Leave Encashment","Front End Developer, CSS, HTML5, JavaScript, TypeScript, Angular, CSS extension languages, Less, Sass, CSS preprocessor tools, Software Design Patterns, CI/CD Pipeline, communication skills."
Vectara,Full Stack Engineer (Pakistan & Egypt),23-Sep,Not Applicable,Islamabad,Islamabad,"Vectara is on a mission to provide a scalable platform for building Generative AI products, to help our customers build the next generation of AI systems powered by Large Language Models. Our founding team includes industry veterans (Amr Awadallah, co-founder of Cloudera), and experts in Large Language Modeling, Neural IR and distributed systems from Google.This position is for a strong full stack software engineer with an interest in advanced applications of AI, machine learning, and neural networks to language understanding.Come help us build the future platform for GenAI applications.ResponsibilitiesDevelop sample code, tutorials and demo applications of Vectara for the developer communityContribute to open source projects that Vectara integrates with. Create excellent relationships with open source committers and contributorsParticipate in the design and development of open source tools and projects that help Vectara developer community be more efficientDevelop scripts to measure success of Developer RelationsCreate content (e.g. blog posts or example documentation) to help developers be more successful with VectaraQualificationsExpertise in both front-end (HTML, CSS, NodeJS, React) and back-end (Python)Experienced with developing and using APIsExperienced in software engineering best practices, documentation, testing, code review and refactoringComfortable with contributing to open source projectsComfortable with using Linux, databases and SQL, as well as cloud technologies (AWS, GCP, Azure) and DockerA self-starter, that can quick learn new tools or software packages and use them effectively in projectsGood interpersonal communication skills, both verbal and writtenEquity and Salary Range:Salary is just one component of Vectara���s employee compensation. Our full-time employees are also equity owners in the company, which although not an immediate cash component, can have positive impacts on long-term total compensation for each participating employee. We would be remiss if we didn���t highlightte our focus on engaging many of our employees in being economic co-owners of the business.Vectara welcomes all. We value the collective wisdom of people from different backgrounds, experiences, abilities and perspectives. We never discriminate on the basis of race, religion, national origin, gender identity or expression, sexual orientation, age, or marital, veteran, or disability status. Vectara has a positive and supportive culture���we look for people who are inventive and work to be a little better every single day. We seek to be smart, humble, hardworking and, above all, curious. After all, we are on a mission to find meaning.Perks and Benefits:100% paid Medical, Dental, Vision begins on your first day! Option of Health Savings Account (HSA) or Flexible Savings Account (FSA). Generous paid time off (PTO) plus paid sick time, holidays, and company rest days. Professional development and training opportunities. Company virtual happy hours and fun team building activities and","Front-end and back-end development, HTML, CSS, NodeJS, React, Python, APIs, open source contributions, software engineering best practices, Linux, databases, SQL, cloud technologies (AWS, GCP, Azure), Docker, communication skills."
Premier Sales Private Limited,Dot Net Developer,23-Aug,Entry level,Karachi,Sindh,"Job SpecificationsBachelor's degree in Computer Science, Software Engineering, or a related field.Proven experience in developing web applications using MVC frameworks (e.g., ASP.NET, MVC and Core)Strong proficiency in HTML, CSS, JavaScript, and related front-end technologies.Experience with database systems (SQL).Familiarity with version control systems (e.g., Git).Understanding of software development principles, design patterns, and best practices.Ability to work collaboratively in a team environment.Problem-solving and analytical skills.Excellent communication and interpersonal skills.Proven experience in designing and developing RESTful APIs.Familiarity with API testing frameworks and tools (e.g., Postman, Swagger).Job DescriptionDesigning and implementing scalable MVC-based web applications.Developing user interfaces using HTML, CSS, and JavaScript.Writing efficient, reusable, and testable code.Implementing data models and database integration.Collaborating with the design team to ensure a visually appealing and intuitive user experience.Conducting code reviews and providing constructive feedback to improve code quality.Optimizing application performance and ensuring scalability.Troubleshooting and debugging issues that arise during development or in production.Staying up to date with emerging trends and best practices in MVC developmentNo Of PositionsJob City","HTML, CSS, JavaScript, MVC frameworks, SQL"
