company,job_title,posted_date,level,city,province,description,skills
ACE Money Transfer,Junior Machine Learning Engineer,23-Sep,Entry level,Lahore,Punjab,"Job Title: Junior Machine Learning EngineerLocation: LahorePosition Type: Full-TimeAbout Us:ACE Money Transfer is a UK-based company headquartered in Manchester, United Kingdom. The company is an online remittance service provider for customers out of the UK, Canada, Australia, and the European Union, including Switzerland. The company is a parent company in a group of companies with a diversified portfolio including digital wallet services in the UK and real estate, advertising businesses, and software solutions in Pakistan.Job Overview:We are seeking a highly motivated and detail-oriented Junior Machine Learning Engineer to join our team. This role offers an excellent opportunity for an early-career professional to gain hands-on experience in machine learning and contribute to our data-driven initiatives.Job Description:As a Junior Machine Learning Engineer at Ace Money Transfer, you will work closely with our data scientists and senior machine learning engineers to develop, test, and deploy machine learning models. You will play a key role in data pre-processing, model training, and model evaluation while working on a variety of exciting projects.Key Responsibilities:Data Preprocessing: Assist in data collection, cleaning, and preprocessing to prepare datasets for machine learning tasks.Model Development: Collaborate with data scientists and engineers to develop, train, and evaluate machine learning models.Feature Engineering: Help identify relevant features and perform feature engineering to improve model performance.Model Testing: Conduct experiments to evaluate model accuracy, precision, recall, and other relevant metrics.Model Deployment: Support the deployment of machine learning models into production environments.Data Visualization: Create data visualizations to communicate insights and findings effectively.Documentation: Maintain documentation of models, algorithms, and processes.Learning and Development: Stay updated with the latest machine learning techniques and best practices, and actively seek opportunities for professional growth and skill development.Qualifications:Bachelor's degree in Computer Science, Data Science, or a related field.At least 1 year experience as a machine learning engineer.Strong interest in machine learning and data science.Proficiency in Python and machine learning libraries (e.g., sci-kit-learn, TensorFlow, or PyTorch).Basic understanding of data preprocessing and data analysis.Effective problem-solving and analytical skills.Strong communication and teamwork abilities.How to Apply:If you are a recent graduate or an early-career professional with a passion for machine learning and a desire to learn and contribute to data-driven projects, we encourage you to apply. Please submit your resume and a cover letter expressing your interest in the Junior Machine Learning Engineer position to https://acemoneytransfer.applytojob.com/apply/.ACE Money Transfer is an equal-opportunity employer. We value diversity and are committed to creating an inclusive workplace for all employees.www.acemoneytransfer.comPowered by JazzHRF1C0MQAcLr","Python, Machine Learning Libraries (e.g., sci-kit-learn, TensorFlow, PyTorch), Data Preprocessing, Data Analysis, Problem-Solving"
Fleek (YC W22),Data Analyst,23-Sep,Entry level,Karachi,Sindh,"We are seeking highly analytical, driven and intellectually curious Data Analysts to join our team and help enable data-driven problem solving. You will be responsible for evaluating performance metrics, diagnosing problems and leading execution of data-driven solutions.Collect, analyze, and interpret data from various sourcesUse statistical techniques to analyze trends, identify opportunities for optimization, and generate insightsCreate visualizations and reports to effectively convey findings to the team and stakeholdersWork with cross-functional teams to identify business requirements and translate them into data-driven solutionsDevelop and maintain dashboards, reports, and presentations to support business decisionsBuild a knowledge base by authoring playbooks and documentation for end-to-end solution and integrations in the overall architectureRequirementsProficiency in data analysis tools and softwares such as SQLKnowledge of programming languages such as Python or R is preferredExceptional analytical, quantitative, problem solving, and critical thinking skillsAbility to work independently as well as in a collaborative environmentHaving experience working at a startup is preferred. 2+ years of experience in a similar role is preferredBenefitsWe at Fleek believe in happy employees. We want it to feel like home :-)Comprehensive healthcare coverageExclusive employee clothing drops courtesy FleekFlexible work hours & time off. Shared ownership: Being On Fleek means youï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ll own a part of itInternat","SQL, Data Analysis Tools, Python or R Programming, Statistical Techniques, Data Visualization"
ACE Money Transfer,Senior AI Engineer,23-Aug,Mid-Senior level,Lahore,Punjab,"ACE Money Transfer is a UK-based company headquartered in Manchester, United Kingdom. The company is an online remittance service provider for customers out of the UK, Canada, Australia, and the European Union, including Switzerland. The company is a parent company in a group of companies with a diversified portfolio including digital wallet services in the UK and real estate, advertising businesses, and software solutions in Pakistan.Job Title: Senior AI EngineerJob Summary:An AI Engineer is responsible for designing, developing, and implementing artificial intelligence (AI) and machine learning (ML) solutions to solve complex problems and enhance various applications and systems. You will work at the intersection of computer science, data science, and software engineering to create intelligent systems that can learn from data and make autonomous decisions. This role will give you an opportunity to work on developing models using advanced algorithms and machine learning techniques to solve some of the most pressing problems for the remittance and fintech industry. Key Responsibilities:Solution Design: Collaborate with cross-functional teams to understand business requirements and identify opportunities where AI/ML technologies can be applied effectively. Design AI-driven solutions that address specific problems or improve existing processes. Implement solutions to improve customer experience by AI-powered chatbots and virtual assistants.Design and implement solutions for fraud detection and prevention.Develop solutions for automating manual processes, providing predictive analytics, and better managing risks associated with financial transactions.Algorithm Development: Develop and implement machine learning algorithms and models tailored to specific tasks, such as classification, regression, clustering, recommendation, and natural language processing. This involves data preprocessing, feature engineering, model selection, and hyperparameter tuning.Data Collection and Analysis: Identify relevant data sources, collect and preprocess data, and perform exploratory data analysis to gain insights and ensure data quality. Prepare and transform data for training and evaluation of machine learning models.Model Training and Validation: Train and validate machine learning models using various techniques, such as supervised, unsupervised, and reinforcement learning. Employ cross-validation and other methods to assess model performance and generalization.Integration and Deployment: Integrate trained models into production systems, applications, or platforms. Optimize models for deployment, ensuring efficiency and scalability. Collaborate with software engineers to ensure seamless integration.Continuous Learning and Improvement: Stay up-to-date with the latest advancements in AI/ML technologies, tools, and techniques. Continuously improve existing models and solutions based on feedback, new data, and changing requirements.Ethical and Responsible AI: Address ethical considerations, bias, fairness, and transparency when developing AI systems. Implement measures to mitigate potential biases and ensure responsible AI practices.Collaboration: Work closely with data scientists, software developers, data engineers, and domain experts to understand business goals and translate them into technical requirements. Effective communication and collaboration are crucial for successful AI projects.Performance Optimization: Identify bottlenecks and optimize algorithms and models for speed and efficiency, especially for real-time and resource-constrained environments.Documentation: Maintain detailed documentation of the AI/ML development process, including data preprocessing steps, model architecture, training methodology, and deployment instructions.Qualifications and Skills:Bachelor's, Master's in Computer Science, Engineering or Mathematics.Experience in the Financial industry will be a huge plus.Strong foundation in machine learning algorithms, statistics, and data structures.Proficiency in programming languages such as Python, and familiarity with libraries like TensorFlow, PyTorch, scikit-learn, and Keras.Experience with data preprocessing, feature engineering, and model evaluation techniques.Knowledge of cloud platforms and technologies for scalable AI model deployment.Problem-solving skills and the ability to adapt algorithms to diverse use cases.Understanding of software development practices, version control, and agile methodologies.Excellent communication skills to collaborate with cross-functional teams and convey complex technical concepts to non-technical stakeholders.Powered by JazzHR4PkApqRrna","Machine Learning Algorithms, Statistics, Data Structures, Python, TensorFlow, PyTorch, scikit-learn, Keras, Cloud Platforms, Data Preprocessing, Feature Engineering, Model Evaluation, Software Development Practices."
"LDP Logistics, Inc.","IT, Business Analyst (Remote)",23-Aug,Entry level,Karachi,Sindh,"LDP Logistics is currently seeking fresh and experienced professionals to fill the position of IT Business Analyst who is self motivated. looking forward to grow in a dynamic and fast paced organization and capable to forefront pioneering projects.Incumbent must be able to perform following responsibilities:1- Conduct intensive analyses to identify business requirements and objectives2- Act as a liaison between technical teams and business units to ensure project success3- Optimize IT systems to deliver an unparalleled user experience, streamlining processes, and enhancing overall efficiency4- Thoroughly test and validate IT solutions to ensure seamless implementation and alignment with project deliverables.5- Provide comprehensive training and guidance to employees on IT systems and software usage, while creating detailed documentation and user guides.6- Effectively communicate complex technical concepts to non-technical stakeholders with clarity and precisionQualifications: Relevant degree in Computer Science, Information Technology, Business Administration, or related field. Excellent spoken and written skills. Proven experience as an IT Business Analyst, demonstrating the ability to bridge the gap between technology and business requirements. Strong analytical skills and the capability to perform data-driven analyses to drive decision-making. Problem-solving mindset with the ability to propose innovative solutions to complex challenges.Work Days: Mon-FriJob Type: Full time (Remote - Pakistan)Shift Timings: 06:00 PM till 03:00 AM (PST)Total Vacancies : 1Salary Bracket : 50,000 to 60,000 PKRIs this role not an exact fit? Send an email to careers@ldplogistic.com, and we can stay in touch when new positions arise on the team.","Analytical Skills, Communication, Business Analysis, IT Systems Optimization, User Experience, Technical Liaison, Problem-Solving, Training, Documentation, Data-Driven Analysis."
Leverify,Supplier Research Executive,23-Aug,Mid-Senior level,Islamabad,Islamabad,"Role: Supplier Research ExecutiveLocation: Work from homeJob Type: Full-time (Permanent)Who are we?Leverify LLC is an e-commerce company. We are power sellers of Amazon. It is a leading electronics wholesale distributor providing exceptional partnership experiences to resellers and businesses in North America. At the same time, the company aims to contribute to the economy of Pakistan by empowering youth.What do we value?Leverify is an employee centric company. We work on various employee engagement activities and employee development sessions. The jobs are meaningful, encouraging employees to take responsibility and ownership. The flat structure of organization enables open communication between team leads, directors, and employees across the departments. This not only ensures collaboration within teams but across the departments. Leverify fosters a friendly but challenging work environment.Job Summary:As Supplier Research Executive, you will be responsible for contacting suppliers mainly the international market and negotiating prices and SOPs for the given products. You will be coordinating with multiple teams in this process and will ensure that the product completes its purchase cycle.Job Description:Contacting suppliers worldwide to procure specific products at a given priceNegotiate with suppliers about the prices and then get a quotation to lock that price in place.Establish preferred relationship with supplier to ensure long term relation and benefits.Acquire different kind of authorizations from supplier i.e in case of distribution, brand authorization, category authorization etc.Communicate and revive supplier in case supplier become non responsive at later stages.Ensure timely purchase order is sent to the selected/shortlisted supplier.Provision of completing documentation for opening wholesale accounts with companies.Maintenance of record from initiation of contact with supplier till sign up completion.Regular follow ups with suppliers for sign-ups (Emails / Calls).Obtaining product files(csv or pdf) and quotes from different suppliers.Inter department collaboration to ensure output from sourced supplier.Make sure to achieve assigned targets/OKRs/ KPIs consistently.Any other task assigned as per requirement.Required Skills:Excellent communication & negotiation skills.Excellent relation building and management skills (Experience in this area is preferable).Persistence and determination to follow up and secure the deal.Good research skills.Candidates with a background in Amazon FBA wholesale will be preferred (experience 6 months to 1 year).Capability to build long term relationships (CSR and Sales background is preferred).Adaptive to a constantly changing environment.Growth mindset and blocker/problem solving.Qualification:Graduation or abovePerks and Benefits:Market competitive salaryInternet and Gym allowanceHome-office set upAnnual Performance appraisalHealth insuranceLeaves (Medical, Casual, Maternity, and Paternity)Employee development and engagement activities.Note: Leverify is an equal employment opportunity employer.Powered by JazzHRFEn5DW3NXJ","Supplier Research, Negotiation, Relationship Building, Communication, Procurement, International Market, Product Sourcing, Documentation, Follow-ups, Amazon FBA Wholesale, Research Skills, Supplier Coordination, Market Analysis."
Vstaffer,Finance Controller,23-Aug,Mid-Senior level,Islamabad,Islamabad,"Weï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½re looking for a Finance Controller. You will be responsible for ensuring the accuracy of the financial statements, financial analysis and financial reporting (we call it ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½telling the storyï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½) in a manner that management & non-accountants can understand.As a Finance Controller you will provide comprehensive financial reports to senior management by evaluating, analyzing, and reporting appropriate data points, guide financial decisions by applying company policies and procedures to current economic landscape; develop, implement, and maintain financial controls and guidelines, achieve budgeting goals with proper scheduling, analysis, and corrective action, maximize payroll efficiency through innovative process development, help develop and support short- and long-term operational strategies.About the Role:Title: Finance ControllerJob Type: Full-Time (Hybrid)Salary: FlexibleWorking Hours: Eastern Time Zone.ResponsibilitiesBuilding anocesses and controls Ensuring tax compliance (US & UK taxation is preferred)Maintaining the general ledger, payroll, and taxesManaging the finance and accounting teamsPreparing financial statements Providing financial and accounting insights Setting financial KPIsStaying up to date with industry-specific regulation and compliance requirements Tracking revenue inflows and outflows.Internal audit and risk assessmentTransaction advisory (Merger & acquisition)Qualification:ACCA, ICMA, CA-Finalist, equivalent member of a recognized professional body.Experience:Five or more years of experience in accounting & financeStrong grip on IFRS and GAAP.Financial advisory, Internal audit & transaction advisory experience will be preferredAdvanced excelMs VisioHand on experience of accounting softwaresStrong understanding of processesStrong command on financial data analysisWorking knowledge of international and local tax regulations and compliance reporting (US & UK preferred)Experience in managing payroll, with focus on streamlining accounting processesExemplary history of financial project managementWhy VASL?Weï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½re looking for the brightest talent to join us in creating and growing the best ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½business process as a serviceï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ provider business in the world.VASL began in 2019 as an experiment: How do we help business leaders achieve the potential of their businesses through expertise, service, and efficiency?In three years, our team has increased the value of dozens of our clientï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s businesses while reducing their leadersï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ workload. Over 40 businesses from all over the world have benefited from our business systems for bringing ideas to execution. By connecting with our experts, they elevate their businesses through technology and team enablement. Our team members help grow and launch businesses and make an impactï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½living life on their terms!VASL solves our clients' challenges by riven business process services. And, weï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½re growing. Our vision is to build a global platform for business services in the 21st century while delivering the best customer experience in the world.We deliver transformational outcomes for our customers with expertise across all business functions.Our ValuesValue creation -Create more value than expectedIntegrityï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½Develop trusted relationships through honesty, efficiency and dependabilityRespectï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½Appreciate that everyone brings valueDiversityï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½Embrace different perspectivesFlexibilityï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½Adapt to changing circumstances and be open to collaborateTeamworkï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½Collaborate for successWork with UsWeï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½re a group of whip-smart, talented believers who move quickly yet thoughtfully. Weï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½re exuberant about our work and the obscure personal interests we pursue.This isn't your averaliber folks with lofty visions and influence. Weï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½re privately owned, so we call the shots. Weï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½re an all-star team. Weï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½re very ambitious, but that drive never compromises our loyalty to our","Financial Reporting, Budgeting, Financial Analysis, Tax Compliance, General Ledger Management, Payroll Management, Financial Controls, Financial KPIs, IFRS, GAAP, Financial Project Management, Internal Audit, Risk Assessment, Transaction Advisory, Process Optimization, Accounting Software, Excel, MS Visio."
Bionic Talent,Market Research Analyst - 0097 - Lahore,23-Aug,Mid-Senior level,Lahore,Punjab,"About the Client:Our client is an innovative proptech company revolutionizing the real estate landscape in Dubai. Our platform offers portfolio management, real-time valuations, and data-backed insights to landlords via a user-friendly app. We believe in leveraging technology to empower property owners and make the real estate market more accessible, transparent, and efficient.About the Role:We are a dynamic proptech firm revolutionizing the way real estate investors in Dubai manage and maximize their real estate portfolios. We're seeking a Market Research Analyst to join our growing marketing team. This role is perfect for recent graduates with a strong interest in data analysis and market research, and who are excited about the prospect of turning data into actionable insights.What You'll Be Doing:Assisting in collecting, cleaning, interpreting, and analyzing data related to real estate markets, including sales, rents, average values, transactions, news and future projections.Supporting the creation of data models to analyze market trends and predict future opportunities.Assisting in producing detailed and data-driven quarterly reports for each building and area within our scope.Creating and maintaining a structured database and ensuring the accuracy and quality of the data collected.Communicating complex data in understandable terms to a variety of audiences.Working with the marketing team in formulating strategies based on the derived insights.Who are we looking for?A bachelorï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s degree in business, economics, data science, statistics, or a related field.Demonstrated interest in data analysis and market research, ideally through coursework or internships.Basic knowledge of data tools, databases, and programming is a plus.Strong analytical skills with the ability to collect, organize, analyze, and disseminate significant amounts of information with attention to detail and accuracy.Exceptional verbal and written communication skills.Willingness to learn and apply new technologies and melish.Position: Market Research AnalystRemote Status: Fully RemotePreferred Location: PakistanWorking Hours: 11am to 8pm PKTHolidays: Local Holidays + 20 PTOSalary: PKR 80,000 to PKR 160,000Internal Job ID: 0097","Data analysis, market research, data modeling, communication skills, database management"
ACE Money Transfer,Corporate Finance Analyst,23-Aug,Mid-Senior level,Kharian,Punjab,"Who We AreACE Money Transfer is UK based company with its headquarters in Manchester, United Kingdom. The company is an online remittance service provider for customers out of the UK, Canada, Australia, and the European Union, including Sweden. The company is a parent company in a group of companies with a diversified portfolio including digital wallet services in the UK and real estate, advertising businesses, and software solutions in Pakistan.The Corporate Financial analyst will be a key member of the Financial Planning & Analysis (FP&A) function and will work closely with and assist the Senior Manager of Accounts and Finance and Group Executive Head of Finance to provide sound business decision-making support to the Leadership team, and Managing Board through accurate monitoring, reporting, and analysis of financial results and forecastsResponsibilitiesAssist in Monthly and Quarterly Business Review processes to ensure that a timely, accurate, and complete set of financial data is submitted and prepare the Quarterly Business Review pack.Analyze financial reports and results. Proactively identify potential business performance and improvement opportunities, identify any financial reporting issues and initiate corrective actions when needed ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ the balance sheet, income statement, cash flow statement, cost, and other financial information to facilitate timely and accurate financial planning and analysis.Analysis and comparison of/and relationship between financial and non-financial data and reporting on their correlation. Keeping a track of the correlation between financial and non-financial data and highlighting areas of improvement or timely reporting any unfavorable correlation.Analysis of financial performance and results with those of part years of the company as well as with industry standards and competitors.Quantify the potential financial impact of risk exposures (e.g. Value at Risk/Stake) by evaluating various potential outcomes of an event including cashflows management.Suppord month-end closing process with the finance and account function.Keeping track and maintaining reports for upcoming projects including Ad Hoc reporting.Creating and/or reviewing manuals, procedures, and related user documentation.Support the annual Budget (Goal) process and Latest Estimates, providing accurate and reliable forecasts to facilitate the achievement of business goals and targets on a monthly, quarterly, and annual basis.Undertake financial assessments and assist in driving business development including new Projects in existing markets, new market expansion, new products, etc. Support in the Preparation of a long-range strategic plan, incorporating organic growth opportunities (country-level business opportunities/risks, growth capital investments), as well as strategic growth opportunities (geographic expansion, portfolio expansion, etc)Act as Commercial Business Partner to Monitor and evaluate Commercial opportunities, assess risk, and be able to analyze and provide mitigating actions. Engage and work in close collaboration with various departments to assess potential new avenues and maintain a vigilant eye on various business drivers and risks for a timely mitigation plan.Understand the market dynamics of various customer segments of the company through financial analysis and support in adding value to the overall finance function. The dynamic role will require the candidate to report, review, and analyze various business risks, activities and processes from a financial perspective and report on the same, as advised by management from time to time.QualificationsACCA (Affiliate/member), ICAEW/CA (Part-qualified).3-5 years of proven Finance / FP&A / Business Development ExperienceWorking experience in the FP&A function with diverse and complex group structures with a focus on the FinTech industry.A thorough understanding of the fintech payment services industry with multiple currency exposures and a strong understanding of the card and online payment industry.Proven track record of working with dynamic ERP solutionsStrong Presentation skills (PowerPoint / verbal / communication)Strong understanding of finance concepts IFRS, UK GAAPs with experience in strategic analysis, financial modeling, and corporate valuation (DCF, comparable trading/transaction analysis, market assessment)A deep understanding of Market research and business development structures and approachesAbility to provide prompt and accurate financial analysis and forecast/budget to support the decision-making process while participating in the strategic planning and development functionsCompetences:Proficient with MS Word, and MS Excel (Advanced)Articles from Big four firms will be considered as a plusStrong verbal and written English and interpersonal skillsTime management and timely delivery of jobsTeamwork and team supportResults driven to set, prioritize, and enable achievement of goalsExcellent planning and organizational skillsAbility to multi-task, working on more than one issue simultaneously.Develop partnerships with the business teams across the group.Manage accounting quality assurance.Powered by JazzHRzXS5DZUCgc","financial analysis, forecasting, financial modeling, market research, presentation skills"
MonetizeMore,Product Manager (Remote),23-Jul,Mid-Senior level,Lahore,Punjab,"MonetizeMore builds industry-leading ad technology that is seen by more than 300M+ people per month. The company has been running for 12 years achieving consistent double-digit growth each year with a team of 250+ team members spread across the globe.MonetizeMore offers location and schedule freedom to every one of its team members. That means that you would have the lifestyle autonomy to choose to work from anywhere in the world, during the time of day you prefer. This new-age work lifestyle would enable you to engineer your ideal lifestyle. Say goodbye to endless commutes, stuffy business attire, and the arbitrary 9 to 5 work-day. Take your life back into your hands by joining the MonetizeMore team!What youï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ll do: Manage each product feature for efficiency and achieving intended user outcomesCollecting and interpreting product data, designing and developing products using that dataCreate data-based customer personasPerform A/B testing to determine what works bestDesign product feednetizeMore customers for product feedbackUse data and analysis to support and influence stakeholdersContinuous Improvement of OKRs and KPIs for each productDocument and enter user stories in Jira and assist in story point analysesDocument monitor and revise the following artifacts in support of application development: product requirements, process maps, use cases, user acceptance test plans, project plans, and release notes.Assist in preparing and maintaining the product roadmap which defines product enhancements for short- and long-term releasesCollect and analyze data to determine product direction and define business requirements.Coordinate and participate in user acceptance testing of functional requirements.Serve as the internal and external subject matter expert for product offerings, working with Sales/Revenue, Product Marketing and Customer Support groupsServe as the first line in assisting Technology in the resolution of issues and roadblocks hindering product delivery.Assist in creating product training and documentation materials in support of the implementation and launch of Analytics Platform applications.Assist in developing product pricing and positioning strategiesConduct research to identify customer needs and market gapsParticipate in sprint planning as the user advocateWho you are: Bachelor's Degree, Computer Science or Engineering preferred. MBA a plus.5+ years of combined experience in product management and development and building and specifying Web-based business applications, with preferably 2-3 years in AdTech domain.Passion for user-centric design and a deep understanding of user behavior and psychology.Strong problem-solving skills with the ability to analyze complex situations and propose practical solutions.Proficiency in utilizing SQL, product management tools, and technical acumen to work closely with engineering teams and understand technical feasibility.Proficiency with software development methodologies such as Agile and experience working with Scrum teamsDemonstrated capabilities in technical-oriented business analysis techniques and user acceptance testing processes/methodologies in large, complex, diversified, global organizations.Demonstrated ability to work collaboratively with cross-functional teams in a dynamic environment.Recent involvement in the day-to-day tasks of the user acceptance testing process.Aptitude for understanding, digesting and analyzing complex systems integration.Excellent communications skills, both oral and written. Must be able to communicate effectively and confidently with users, team members and management.Must be flexible and willing to undertake a wide variety of challenging tasks.Ability to work some flexible hours due to varying time zones across the globe.Some programming experience (preferred but not required)What we offer: Competitive Salary: Our salary formula adjusts to your cost of living and experience.Work remotely: Live and work wherever you like!Flexible working hours: You have the autonomy to set your own scheduleRetreats: We meet in person for company get-togethers.Professional Career: Growth, trainings, and learning opportunity If you think you are a good fit to join our Product Department, please apply on this side bar and give specific reasons what sets you apart. We hire individuals, not robots so donï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½t be afraid to show a little personality.We make hiring decisions based on your experience, skills and passion. Please note that interviews are conducted virtually.Pow","product management, data analysis, user personas, A/B testing, SQL, technical acumen"
DM Clinical Research,Data Analyst II,23-Jul,Entry level,Karachi,Sindh,"The Data Analyst II will be responsible for collecting, organizing, analyzing, and reporting data from various departments within the organization.Duties & ResponsibilitiesCollect and organize using Excel Analyze data and generate reportsPresent and communicate findings found from analysis to team members Create data visualizations to aid decision makingCreate and document for company processesSupport initiatives for data integrity and normalizationAny other matters as assigned by managementEducationKNOWLEDGE & EXPERIENCEBachelorï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s degree from an accredited university or college in computer science, requiredExperience2+ years of experience in data analytics preferably in healthcare or process improvement1+ year of professional experience collaborating with customers on the design, creation, and execution of analytics deliverables.1+ year professional experience in building self-service analytic reports, dashboards and/or tools supporting decision-making and actionable metric monitorialsN/AKnowledge And SkillsExpertise in ExcelDemonstrated experience in handling large data sets and relational databasesHigh-level experience in methodologies and processes for managing large-scale databases.Strong communication skills and organizational skills with attention to detailDemonstrated experience in handling large data sets and relational databases","Data analysis, data organization, report generation, data visualization, process improvement"
"Government  College University, Faisalabad",Research Assistant Bioinformatics and Biotechnology,23-Jul,Entry level,Faisalabad,Punjab,"Posted on: 01 May 2021Applications are invited from Pakistani Nationals, who are not married to a foreign national, for the appointment on the following position in the Department of Bioinformatics and Biotechnology under Higher Education Commission Project No. 5594/Punjab/NRPU/R&D/2016 entitled ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½Existence of non-rhizobial bacteria in root nodules and their potential use as biofertilizersï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½. The candidates must meet the qualifications/experience as detailed belowPost Name: Research AssistantNumber of Position: (01)Monthly Stipend: Rs. 25,000/- per monthContract Duration: 06 months (1 year more Extendable)Qualification: Enrolled Ph.D. Scholar within GCUF in the Discipline of Biotechnology Candidate having a relevant experience will be preferred.How to Apply: One page application including short CV and attested copies of testimonial must reach the office of the Principal Investigator in the Department of Bioinformatics and Biotechnology at Government College UnTill 04:00 pm). The interviews of the candidates will be conducted on 19-05-2021 (Time will be communicated later on to short listed candidates only).Dr. Mohsin TariqAssistant Professor / Principal Investigator2nd Floor, Dr. Zakir Hussain Block,Department of Bioinformatics and Biotechnology,Government College University Faisalabad (GCUF),Email: mohsintariq@gcuf.edu.pkPhone: 0333-6601612","biotechnology, research, data analysis, laboratory techniques"
Leverify,Product Executive,23-Jun,Mid-Senior level,Remote,Remote,"Role: Product Research ExecutiveLocation: Work from homeJob Type: Full-time (Permanent)Who We Are?Leverify LLC is an e-commerce company. We are power sellers on Amazon. It is a leading electronics wholesale distributor providing exceptional partnership experiences to resellers and businesses in North America. At the same time, the company aims to contribute to the economy of Pakistan by empowering youth and businesses.What We Value?Leverify is an employee-centric organization. Our companyï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½s differential is employee growth and their development. We provide meaningful jobs and encourage employees to take responsibility and ownership. The flat structure of the organization enables open communication and strong collaboration between team leads, directors, and employees across the departments. We foster a friendly yet exciting and challenging work environment.Job Description:Coordination with relevant departments from product approval till product is delivered for saleCoordinate and resolsupply chain process so that it is smoothly delivered Identify any shortcomings/Gaps in product approval process and suggest changes thereto Continuously work on product life cycle improvement, so that products life can be increased with profitabilityMonitor returns on products and take measures to reduce return rate Find the reasons behind returns and assign responsibilities. Educate responsible parties not to recur those mistakesMonitor all cases and make sure not same mistake for return is repeated and gaps are filledDiscontinue ill performing productsOverall responsibility of products from approval till it is discontinued will stand with product ownerRequired Skills:.At least 1-3 year experience in some data related job.Know how to extract, compile and report data Can work independently Sharp and energeticGood communication skillsExcellent coordination skills. Can work with cross teamsCan take high level of ownershipCan see the whole picture not just partsAdaptable and growth orientedQualification & Experience:Graduation and above preferably in Supply Chain Management.More than 2-3 years of experience in Relevant Field Perks and Benefits:Work from home modelMarket competitive salaryInternet and Gym allowanceHome-office set upAnnual Performance appraisalHealth insuranceLeaves (Medical, Casual, Maternity, and Paternity)Employee development and engagement activities Note: Leverify is an equal employment opportunity employer.Powered by JazzHRNpmr0Ar4D2","data analysis, coordination, supply chain management, product lifecycle management, problem-solving"
