company,job_title,posted_date,level,city,province,description,skills
VentureDive,Lead Automation Engineer,23-Sep,Mid-Senior level,Remote,Remote,"Job BriefWe are looking for a Lead Automation Engineer, with a development background. This person will be involved throughout the development lifecycle in QA of software development, with an emphasis on development and implementation of test automation.VentureDive OverviewFounded in 2012 by veteran technology entrepreneurs from MIT and Stanford, VentureDive is the fastest growing technology company in the region that develops and invests in products and solutions that simplify and improve lives of people worldwide. We aspire to create a technology organization and an entrepreneurial ecosystem in the region that are recognized as second to none in the world.Key ResponsibilitiesDesigning, developing and working on existing frameworks for test infrastructureCreation and maintenance of automation test scripts with the object-oriented approachExecution of automated scripts in areas involving installation, functional, performanceand load testingCreation of test reportsTraining others regarding automation test concepts, providing guidance and direction asneededCoordination and prioritization of test development activities and the ability to work withmultiple development teams and software projectsContributing toward predictable delivery of quality releasesResearch, recommend and implement tools as needed with the goal of increasing AutomationRequired Qualifications5-8 years strong background in development and an interest in working on automation tools & technologiesThorough understanding of SDLC, specifically automation processes in agile development environmentsStrong object-oriented concepts and implementationExperience in writing, executing and monitoring automated test suitesExperienced on Automation using Appium (with Python)Experience in working with Cloud testing tools like Browserstack or Saucelabs and executing automation suites on itExperienced on API Automation.Experience of creating CI/CD pipelines on tools like Jenkins, Travis, Github actions.Strong working knowledge of testing fundamentals such as BDD, Test driven and other approachesKnowledg on Performance testing is a plusSecurity testing tools knowledge would be plusProficient working with relational databases such as SQL, Oracle or MySQLStrong communication & problem-solving skillsIn order to thrive at VentureDive, you���are intellectually smart and curious���have the passion for and take pride in your work���deeply believe in VentureDive���s mission, vision, and values���have a no-frills attitude���are a collaborative team player���are ethical and honestAre you ready to put your ideas into products and solutions that will be used by millions?You will find VentureDive to be a quick pace, high standards, fun and a rewarding place to work at. Not only will your work reach millions of users world-wide, you will also be rewarded with competitive salaries and benefits. If you think you have what it takes to be a VenDian, come join us ... we're","Development, Test automation, Object-oriented programming, Agile development, CI/CD pipelines"
Nextbridge Ltd.,SQA Engineer (Manual),23-Sep,Mid-Senior level,Lahore,Punjab,"Nextbridge Pvt Ltd is looking for SQA Engineers to develop and execute exploratory and regression tests to ensure product quality.Experience: 1 to 2 YearsLocation: Lahore (Onsite)Responsibilities: Review requirements, specifications and technical design documents to provide timely and meaningful feedbackCreate detailed, comprehensive and well-structured test casesEstimate, prioritize, plan and coordinate testing activitiesIdentify, record, document thoroughly and track bugsPerform thorough regression testing when bugs are resolvedDevelop and apply testing processes for new and existing products to meet client needsMonitor debugging process resultsTrack quality assurance metrics, like defect densities and open defect countsStay up-to-date with new testing tools and test strategiesRequirements:Bachelor's or Master's degree in Computer Science, IT, Software Engineering or a related subject1 to 2 years' post graduation experience in a similar capacity.Must be capable enough to work independently/without supervision with clients based in the US and European regions.Strong knowledge of software QA methodologies, tools and processesExperience in writing clear, concise and comprehensive test scenarios and test casesHands-on experience with black box testingGood knowledge of SQLExperience working in an Agile/Scrum development processPossess Excellent English communication skillsAutomated testing knowledge/experience will be plus.Powered by JazzHRzJIGpaKJ0B","Exploratory testing, Regression testing, Test case creation, Bug tracking, Regression testing, Software QA methodologies, SQL, Agile/Scrum, Communication skills, Automated testing (bonus)"
DigitalOcean,QA Engineer,23-Sep,Entry level,Remote,Remote,"Do you ever wonder what happens inside the cloud?DigitalOcean (NYSE: DOCN) simplifies cloud computing so builders can spend more time creating software that changes the world. With our mission-critical infrastructure and fully managed offerings, DigitalOcean enables startups and small and medium-sized businesses (SMBs) to rapidly deploy and scale modern applications. As a remote-first organization, our employees, like our customers, are based around the world.Cloudways - A DigitalOcean.Com Company is hiring for people who already did an amazing job in Software Quality Assurance capacity, and ready to take the next level exciting challenge. Our ideal candidate is a customer focused individual with hands-on functional and automated testing experience.What You���ll Be Doing At Cloudways - A DigitalOcean Company:Build and Execute functional and automated test suites to exercise our software to verify the growing feature sets and customer requirements.Collaborate with the software engineering team on QA/Testpics.Perform platform testing to find out flaws within the interface.Contribute to our quality projects, including automation of test cases, with a focus on feature deployment.Communicate technical concepts/issues clearly to internal teams.Develop, document, and maintain test cases and validation reports.What You���ll Add to Cloudways - A DigitalOcean Company:Fresh to 1 year of minimum job related experience.Perform this job successfully, an individual must be able to perform each essential duty mentioned satisfactorily. The requirements listed are representative of the knowledge, skill, and/or ability required for this role.Bachelor���s or equivalent degree qualification in Computer Science, Information Systems or related discipline.Why You���ll Like Working for Cloudways - A DigitalOcean.com Company:We reward our employees. The salary range for this position is based on relevant years of experience and skills. Employees may qualify for a bonus in addition to base salary; bonus amounts are n company and individual performance. We also provide equity compensation to eligible employees including grants of equity upon hire and the option to participate in our Employee Stock Purchase Program.We value development. You will work with some of the smartest and most interesting people in the industry. We are a high-performance organization that is always challenging our teams and employees to continuously grow. We maintain a growth mindset in everything we do and invest deeply in employee development through formalized mentorship and other internal programs. We provide all employees with reimbursement for relevant conferences, training, and education.We care about your well-being. In addition to cash and equity compensation, we also offer employees a competitive array of benefits. It includes health insurance, unlimited vacation, retirement benefits, a generous parental leave program, and additional resources to support employees' overall well-being. While the philosophy around our benefits is the same worldwide, specific benefits may vary in other countries due to local regulations and preferences.We value diversity and inclusivity. We are an equal opportunity employer and we do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.This is a remote role","Functional testing, Automated testing, QA/Testing collaboration, Platform testing, Test case documentation"
Code District,Software Quality Assurance Engineer,23-Sep,Entry level,Lahore,Punjab,"Code District is one of the leading software development companies providing high-end software solutions to enterprises, growing businesses and startups. We help businesses grow through innovative software solutions and digital transformation using the latest technological approaches.Responsibilities:We are looking for a Software Quality Assurance Engineer with hands-on experience in manual as well as automation testing.Requirements:1 to 2 years of experience as SQAWell versed with web and mobile apps testing have mandatory hands on experience of 1 year in automation tool Cypress.Have experience preparing the Confluence Documents on Jira/Kanban Bug Reporting tools to open issues Have smoke & regression testing experience Know how to make a QA Testing Report have experience in designing and developing test suites for functional and performance testing of software","Manual testing, Automation testing ,Cypress, Web testing, mobile apps testing, Confluence and Jira/Kanban bug reporting, Smoke and regression testing, Test suite design."
CodeNinja Inc.,QA Engineer - Test Automation,23-Sep,Mid-Senior level,Lahore,Punjab,"About Us:At CodeNinja, we believe that there's a lot of untapped engineering potential in the world���and we're here to tap it. We're a mission-driven software company of 250+ engineers striving to solve the world's hardest problems for people, businesses, and Governments by tapping the untapped engineering potential of High-Growth and emerging markets.About Role:As a QA Engineer - Test Automation, you will play a crucial role in ensuring the quality and reliability of our software products through automated testing. You will collaborate with cross-functional teams, including developers and product managers, to deliver high-quality software solutions. If you are passionate about automation testing, have hands-on experience with Test Complete, and are proficient in scripting languages such as C#, Java, JavaScript, or Python, we encourage you to apply.Key Responsibilities: Automation Testing: Develop and execute automated test scripts to verify software functionality, performance, and reliability Test ComExpertise: Utilize your in-depth knowledge of Test Complete to create and maintain automated test suites Scripting: Write and maintain test scripts using scripting languages such as C#, Java, JavaScript, or Python Selenium 3 WebDriver: Leverage your Selenium 3 WebDriver expertise to enhance test automation efforts Agile Teams: Collaborate effectively within Agile development teams to ensure test automation aligns with project requirements and timelines Zephyr or Xray: Utilize your experience with Zephyr or Xray for test management and reporting Cloud Concepts (Good to Have): Familiarity with AWS or Azure cloud concepts will be considered a plus SQL (Basic Knowledge): Possess basic knowledge of SQL to interact with databases as needed for testingRequirementsMust have a minimum of two years of experience in automation testingProficiency in Test Complete is a mustStrong scripting skills in C#, Java, JavaScript, or PythonMust have experience with Selenium 3 WebDriverProven experience working in Agile teamsFamiliarity with Zephyr or Xray for test managementKnowledge of AWS or Azure cloud concepts (Good to Have)Basic knowledge of SQLMust haves:minimum of two years of experience in automation testing.Must have experience with Selenium 3 WebDriver.Strong scripting skills in C#, Java, JavaScript, or Python.Nice to Haves:Familiarity with Zephyr or Xray for test managementKnowledge of AWS or Azure cloud concepts (Good to Have)Basic knowledge of SQLBenefitsHealth InsurancePaid Time OffTraining & DevelopmentGym subscription","Automation testing, Test Complete, C#, Java, JavaScript, Python, Selenium 3 WebDriver, Agile teams, Zephyr,  Xray, AWS, Azure, SQL."
Rentokil Initial,Entomologists - Pakistan (various cities),23-Sep,Mid-Senior level,Lahore,Punjab,"The Entomologist is responsible to work with customers' sites they are charged to have the appropriate pest management programs alongside with documentations.Responsible to work with Customers, Operations and Sales team closely to ensure sites have proper pest management program with relevant documentations.Responsible for monthly/ quarterly/ yearly reporting and also ensuring customers pass audits (internally and externally).Quality Checks and Quality Assurance or regular walk downs at customer site to ensure the pest management service level are maintained.Liaise / advise clients on treatment recommendations - including information on control strategies appropriate to each situationHandle customer enquiries with regards to the difficult pest identification or preparation of pest identification reports.Troubleshooting for unresolved pest issues and working closely with Operations and Sales to resolve these pest issues.Conduct monthly and yearly quality inspections.Build the technician capability in terms of Pest Management Knowledge to Service Persons; also other technical knowledgeDrive Service Quality by working with Branch Operation Managers and Service Supervisors e.g. Technical Knowledge, etc.Develop SOPs to improve weakness areasCoordinate with Quality Control / Operations for investigation pest infestation at customer site if requesting to supportAttend meetings with customers and find best solutionsOther tasks assigned by superiorRequirements1 -2 years experience with Degree in Entomology /biological sciences/ Environmental Science. Posses Knowledge of biology and behaviour of structural pests will be an advantage (But not a must)Proficient in MS office application (Word, Excel, Power Point).Good documentation skills, well organized and detailed oriented.Resourceful, proactive and has a very high level of initiative.BenefitsAttractive salary and incentivesAttractive leaves and insurance covers","Entomology, Pest Management, Quality Assurance, Customer Relations, Reporting."
Premier Sales Private Limited,QA Officer,23-Sep,Entry level,Chakwal,Punjab,"Job SpecificationsJob DescriptionPremier Group is Currently looking for Pharmacist at Chakwal BranchJob SpecificationsPharm-D Good knowledge of Operations ManagementMinimum of 2 years of experience as PharmacistMinimum 2 years��� experience of Quality Control Must have drug license  Job Description Ensure medical products and supplies are stored in the correct manner as per standard warehouse running documents and proceduresEnsure the warehouse temperature levels are set at appropriate levels by keeping a daily track.Ensure quality, delivery budget and environmental objectives are met.Produce reports and statistics, as requiredEnsure the follow up of store activities against receipt, storage of materials as per plan.To maintain safety/Security of materials in warehouseMaintaining stock and storing and handling it properlyIntrested candiadte may apply online by clicking the job link mentioned belowNo Of PositionsJo","Operations Management, Quality Control, Pharm-D, Drug License, Warehouse Management."
VentureDive,Lead Quality Assurance Engineer (Semi-Automation),23-Sep,Mid-Senior level,Remote,Remote,"Job BriefWe are looking for a Senior Quality Assurance Engineer who is energetic, passionate, and has an absolute love for the Quality Assurance field. Someone who is good in technical, business, and soft skills.VentureDive OverviewFounded in 2012 by veteran technology entrepreneurs from MIT and Stanford, VentureDive is the fastest growing technology company in the region that develops and invests in products and solutions that simplify and improve lives of people worldwide. We aspire to create a technology organization and an entrepreneurial ecosystem in the region that are recognized as second to none in the world.Key ResponsibilitiesReviews and evaluates software products and systems to ensure adherence to company and customer quality standards. Develops software/systems testing procedures and conducts tests.Establishes software quality standards for life cycle, documentation, development methods, testing, and maintenance.Make technology choices at the individual level and has the ability to analyze the impactApply principles of SDLC and methodologies like Lean/Agile/XP, CI, Software and Product Security, Scalability, Documentation Practices, refactoring and Testing TechniquesIntegrate project testing with continuous-integration processWork with fellow team members to diagnose bugs and formulate solutionsProvide expertise in the quality engineering, test planning and testing methodology for a software projectRequired QualificationsAt least a bachelors in the relevant fieldAt 6+ years of relevant experienceExperienced at modeling, questioning, generating, explaining, and elaborating on test ideas.Good Knowledge of API and DatabasesMust be Good in programming.Must be Good in one or more Automation tools (Selenium, Appium, Rest Assured or any other.)Good Knowledge of Mobile Application TestingGood written and oral communicationPositive attitude and behaviorExperienced in SQL to verify data correctness and are knowledgeable of other tools and techniques to help with data-intensive testing.Experienced in searching through logs or crash reports to help isolate and identify the root cause of issues and are comfortable doing this from the command line.Supports new and existing testing processes ensures the team is using industry-accepted best practicesOversees all aspects of the QA process including but not limited to metrics collection, applying industry best practices, and developing new tools and processes to ensure organizational quality goals are metCreates and/or assists in the creation of all QA work products for their team: Test Plans, Requirements Traceability Matrices, Test Cases, Metrics creation, Risk and Priority-based testing analysis and test evidence collectionGenerates test cases based on the requirements and other documents provided by business and development partnersAble to generate or mine test data as required for project testingAssigns and executes necessary testsProficient in QA Defect Reporting. Working knowledge of ALMUnderstands key daily reporting elements needed for stakeholders and partnersReports status of QA progress and health to senior test and project leadershipPartners with development and business resources in all phases of SDLCExperienced in test forecasting and supportIn order to thrive at VentureDive, you���are intellectually smart and curious���have the passion for and take pride in your work���deeply believe in VentureDive���s mission, vision, and values���have a no-frills attitude���are a collaborative team player���are ethical and honestAre you ready to put your ideas into products and solutions that will be used by millions?You will find VentureDive to be a quick pace, high standards, fun and a rewarding place to work at. Not only will your work reach millions of users world-wide, you will also be rewarded with competitive salaries and benefits. If you think you have what it takes to be a VenDian, come join us ... we're","SDLC, Agile/XP Methodologies, Quality Engineering, Test Planning, Test Case Generation, API and Databases, Automation Tools (Selenium, Appium, Rest Assured), Mobile Application Testing, SQL, QA Defect Reporting, ALM, Software and Product Security."
INTECH Automation & Intelligence,QA/QC Engineer,23-Sep,Mid-Senior level,Lahore,Punjab,"INTECH Automation & Intelligence is looking for an energized and capable professional for the role of a QA/QC EngineerAbout Us:INTECH Automation & Intelligence has been helping businesses transform for the future through next-generation Automation and Digital technologies for the past 30 years and counting. We are a globally renowned engineering company specializing in automation, electrical, energy transition, and digitalization solutions. Our application-specific solutions diversified and technically backed portfolio and expertise in equipment from major OEMs and system vendors are what differentiate us.The general job duties would be:Lead and conduct audits to ensure compliance with ISO 9001:2015 standards, documenting findings and recommending corrective actions as needed.Collaborate with cross-functional teams to establish and maintain quality control processes, procedures, and standards.Participate in the development and implementation of quality policies and objectives.Perform root cause analysis and implement corrective and preventive actions to address quality issues and improve processes.Monitor and assess the effectiveness of quality control measures through data analysis and performance metrics.Create and maintain comprehensive documentation related to quality procedures, standards, and processes.Train and educate staff on quality standards, procedures, and best practices.Provide guidance and support to teams during internal and external audits.Ensure compliance with industry regulations and standards relevant to the electrical/mechatronics field.Collaborate with suppliers and vendors to maintain quality standards in the supply chain.Communicate effectively with team members, management, and external stakeholders regarding quality-related matters.Continuously seek opportunities for process improvement and implement changes to enhance overall quality and efficiency.Requirements:Bachelor's degree in Electrical or Mechatronics Engineering from a reputable institution.Certification or Master's degree in Total Quality Management.Proven experience as a Lead Auditor for ISO 9001:2015.Minimum of 2 years of relevant experience in quality assurance and quality control.Excellent communication skills, both written and verbal.Proficiency in Microsoft Office applications, including Word, Excel, and PowerPoint.Strong analytical and problem-solving abilities.Ability to work effectively in a team and independently.","Root Cause Analysis, Corrective and Preventive Actions, Data Analysis, Documentation Management, Training and Education, Internal and External Audits, Compliance with Industry Regulations, Supplier and Vendor Collaboration, Process Improvement, Electrical Engineering, Mechatronics Engineering, Total Quality Management, Communication Skills, Microsoft Office Proficiency, Analytical Skills, Teamwork."
ekar,Sr. QA Automation Engineer,23-Sep,Mid-Senior level,Remote,Remote,"About Ekarekar is the Middle East���s first and largest self-drive mobility company, providing users on-demand access to a network of thousands of carshare and subscription leasing vehicles within its ���Self-Drive Super App���. ekar���s vision is to improve the way people consume transportation and is achieving scale by SaaS-enabling car rental and leasing companies via ekar���s Mobility OSOverviewCreate detailed, comprehensive and well-structured test plans and test cases. Work with users in an Agile development approach to understand and document requirements in a project management tool, then elicit feedback and refine solutions through demonstrations.Requirements5+ years of experienceExperience with Appium and SeleniumExperience with QA automation for microservicesExperience with API automationExperience working with tools such as BlazeMeter, RunscopeExperience working with logging tools such as NewRelic, GrafanaExperience with IoT QA of hardware specificationsSolid foundatis in the cross-functional tech teaCreate detailed, comprehensive, and well-structured test plans and test casesPlan, conduct, and monitor testing to ensure finished product qualityEstimate, prioritize, plan and coordinate testing activitiesDesign, develop and execute test automation scriptsIdentify, record, document thoroughly, and track bugsPerform thorough regression testing when bugs are resolvedDevelop and apply testing processes for new and existing products to meet client needsPrepare reports to communicate outcomes of quality activitiesReporting to Head of Technology","Test Plans, Test Cases, Agile Development, Requirements Documentation, User Feedback, Appium, Selenium, QA Automation, Microservices, API Automation, BlazeMeter, Runscope, Logging Tools (NewRelic, Grafana), IoT QA, QA Protocols, Regression Testing, Test Automation Scripts, Bug Tracking, Quality Activities Reporting."
People (Professional Employers Pvt Ltd),Production Supervisor,23-Sep,Mid-Senior level,Faisalabad,Punjab,"For Production Supervisor:Under direction, supervises the Production Floor and Sections;organizing and monitoring workflow, ensuring work quality and adherence to established policies and procedures; and performing the more technical and complex tasks relative to the assigned area of responsibility.To meet all Production Targets by adhering to NFL SOPs andCompliance with all applicable Production Standards with theminimum possible per-unit costs.For Production Supervisor:Supervision of Area, Section, and Machines along with resources Report of daily production against each PO to Data entry operatorReport of GE/OEEReport of material and wastage against each POEnsure and implement material Management on Production floorManage the Work Force for Machine & SectionsControlling Utilities for each Production sectionConstant check and control of all Indirect Packaging MaterialQuality standards Ensure Production as per given Quality Protocols, perform tests periodically, and ensure no defective product is passed on to the customerReduce the number of defective production by monitoring and controlling production, initiating kaizens and ensuring time right approachPerform RCA where required to find out the root cause of the defectives and take corrective and preventive actions to eliminate themAutonomous Maintenance and communication of fault inmachinesImplement Level 1 & Level 2 of Autonomous Maintenance as per direction from Assistant Manager Operations like Cleaning, Inspection & LubricationTroubleshoot and eliminate all machine defects that do not required special intervention from Maintenance TeamCommunicate maintenance department for any fault occurred in machines that cannot be eliminated by Production Team through Sap PM NotificationMaintain records of all Maintenance activities by both Production Team & Maintenance TeamSKU Wise Planning & ExecutionAssist Assistant Manager Operations in the SKU Wise Plan on weekly basis and coordinate with Store Team for any shortagesAlign resources (labour, Non labour and Machine) as per direction from Assistant manager Operations by coordinating with different Stakeholders to ensure smooth functioning of all machinesCheck the RMS and PMS requirement according to PO Ensure availability in time by raising timely reservations in SAPAssist in NPDsManage the trials for NPDsKeep records of all such trialsContinuous ImprovementsInitiate smart Kaizens related to Operations losses (Time, energy and Wastage) with the goal of reducing themAuditsAssist in internal and external (third party audit) audits. CompliancesEnsure compliance of GMP, HACCP and FSMS standards and PFA Regulations in his area and maintain their documentation.Ensure compliance of standard operating procedures for HSEReporting of hazards, Near miss and accidentsParticipate in RCA to eliminate all such hazards and implement corrective and preventive actions to eliminate themConducting D-Level meeting and other trainings on weekly basis","Supervision, Workflow Organization, Work Quality Monitoring, Compliance Adherence, Production Targets, SOP Adherence, Quality Protocols, Root Cause Analysis, Autonomous Maintenance, Fault Communication, SKU Wise Planning, Resource Coordination, Records Maintenance, Continuous Improvements, Audits, Compliance Management, Training."
GSBOA,Test Specialist,23-Aug,Entry level,Hyderabad,Sindh,"Objective of the Position  To develop digital content plan, manage and monitor different content executions for social and online platforms to maximize the communication effectiveness and impact To manage, monitor and keep optimizing the performance of social platforms of MB and AMG To monitor and manage internet word of mouth to keep the health of brand and product image","Digital Content Management, Social Media Monitoring, Online Platform Management, Communication Effectiveness, Social Platform Optimization, Brand Health Management."
Vartana,QA Engineer,23-Aug,Not Applicable,Lahore,Punjab,"Vartana is the revenue acceleration platform for top-tier enterprise technology companies. We empower sales and finance to accelerate the deal cycle without compromising cash flow through our flexible payment options and collaborative sales closing platform. Our platform is trusted by leading enterprise companies, including Motive, Domo, Samsara, and many others, as the platform of choice to make products affordable and easy to purchase for their customers.We have raised over $40M to deliver on our vision and are backed by top-tier investors, including Activant Capital, Mayfield, and Audacious Ventures.Responsibilities:Analyze and investigate product complaints or reported quality issues to ensure closure in accordance with company guidelinesPerforming routine inspections and quality testsIdentifying and resolving workflow and production issuesAddressing and discussing issues and proposed solutions with the teamMaking recommendations for improvementPreparing and implementing quality assurance policies and proceduresDocument quality assurance activities with internal reporting and auditsDocumenting test cases, Recording test progress and resultsDiscovering bugs within software, Identifying, isolate, and track bugs throughout testingPerforming primarily manual testingResearching and analyzing product features being testedResearching new tools, technologies, and testing processesReviewing user interfaces for consistency and functionalityBe a part of SDLC (Software development life cycle)Work with thought of the Fin-Tech industry. RequirementsEducation: Bachelor s degree in Computer Science / Software Engineering / Computer Engineering3+ years of experience(Preferably in the Fintech industry)Strong computer skills including Microsoft Office, QA applications and databasesKnowledge of tools, concepts and methodologies of QASolid experience in effective usage of data analysis tools and statistical analysisKey Competencies (attention to detail, data collection, management and analysis, problem analysis and problem solving, sound judgment, decision-making skills)Ability to write reports for sound decision making. Vartana is an equal opportunity employer and values diversity at our company. We do not discriminate based on race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.","Quality Assurance, Product Complaints Analysis, Workflow Optimization, Quality Testing, Bug Tracking, Manual Testing, Test Case Documentation, Software Development Life Cycle (SDLC), Data Analysis, Statistical Analysis, Problem Solving, Decision Making, Report Writing."
Enterprise64,SQA Manager,23-Aug,Director,Karachi,Sindh,"OverviewEnterprise64 is a U.S.-based technology company that creates digital solutions for startups to Fortune 500 companies in the United States, Europe, and the United Arab Emirates. We are growing rapidly across all our global offices and have career opportunities for senior profiles who are looking to work in a fast-growing company, work in a fun environment, looking to be challenged, grow, and fast-track their career.Job DescriptionProvides hands-on lead-by-example development and maintenance of test plans, test cases and test automation systems covering all aspects of software.Develops, implements, and manages processes to ensure that products meet required specifications for quality, function, and reliability prior to delivery.Communicates quality standards and parameters to all QA & development teams.Creates and reviews test strategies and test plans for each release.Plans testing to meet product release schedules.Supervises the reviews and updates of existing regression suite.Coordinates the automation testing activities to reduce the manual regression time.Certifies and approves releases for delivery.Reviews client, customer, and user feedback.Develops and implements metrics programs for continuous process improvement.Reports status and continuous improvement metrics.Defines and owns the SQA methodology with metrics-driven continuous improvement .Coaches QAs and establishes yearly development plan.Supervisory Responsibilities:Participates in the hiring process and assists in training new hires.Coaches QA team members, helps them make decisions and solve problems.Manages team meetings, 1:1s, review meetings, etc.Sets goals and provides feedback on QA-related tasks.Oversees the daily workflow and schedules of the department, assigns testing responsibilities.Conducts timely and constructive performance evaluations.Required Qualifications & Experience:Bachelors Degree in Computer Science, or equivalent technical Degree; or equivalent combination of education and experience.10+ years of QA experience in agile environment with recent 4+ years of experience in QA team management.Excellent interpersonal and analytical skills.Excellent planning and organizing skills with a proven ability to meet deadlines.Excellent verbal and written communication skills.Strong analytical and problem-solving skills.Proficient with Microsoft Office Suite or related software.Prior management experience is a plus.Experience in test automation and creating repeatable, maintainable, automated test suites.Assists in recruiting new staff, conducting interviews and evaluate potential candidates.Overseeing quality control processes, and a team of QA specialists.Excellent time management skills with a proven ability to meet deadlines.Strong supervisory and leadership skills.Proficiency in manual testing, approaches/techniques, test planning and execution.BenefitsProfit sharing in USD. Eligible for US H-1 Visa. Travel to U.S. for client meetings or conferences. Provident Fund. Health Insurance. Annual Training Budget. Performance based bonus. Project-based bonus. Referral bonus. EOBI. Leave Encashment. Holidays, Vacations, Casual Leaves and Sick Leaves. Maternity Leaves. Religious Pilgrimage. Powered by JazzHRYBwMfQBsUV","Test Plan Development, Test Case Creation, Test Automation, Quality Assurance Processes, QA Team Management, Agile Environment, Performance Metrics, Continuous Process Improvement, Team Supervision, Staff Recruitment, Analytical Skills, Problem-Solving, Communication, Time Management, Manual Testing, Test Planning and Execution."
Codup,Software Quality Assurance Engineer,23-Aug,Mid-Senior level,Karachi,Sindh,"OverviewDriving all aspects of the software development lifecycle, from Create test strategies, scenarios, scripts, or procedures. Using a bug tracking system, document software flaws and report them to software engineers. Identify, investigate, and document issues with programmer functionality, output, web screens, or content.Job DescriptionPlan, organize, and implement day to day activities of testing and work with developers, architects, and technical release managers within an agile/scrum environmentParticipate in scrum & product planning and be responsible for all phases and types of testing, including but not limited to strategies, requirements, planning, management, execution and reportingDocument and facilitate communication and troubleshooting of issues, bugs, changes validate and close-out all issues prior to client deliveryCollaborate with other QA staff to accomplish all daily QA tasks on-time with a high level of qualityDevelop process to ensure the highest level of quality assurance possibleInvestigate procedures, workflows, and software to keep processes up to dateAssist in the development of on-going training programs for the QA TeamProvide department specific orientation and training for new hiresMaintain open communication with internal teamsAssist with internal project kickoffs and requirements/specs gatheringUnderstand complex business and functional requirements and provide direction in designing the technical test cases that thoroughly test the tech stack from architectural standpoint and meet the project requirements.Work with project, engineering teams in implementing & enforcing quality gates at each stage of pipeline.Tasks and ResponsibilitiesStrong knowledge of software QA methodologies, tools, and processes.Experience in writing clear, concise, and comprehensive test plans and test cases.Hands-on experience with both white box and black-box testing.Hands-on experience with automated testing tools.Solid knowledge of SQL and scripting.Proficiency in Postman, JMeterExperience working in an Agile/Scrum development process.Education/Qualification RequirementGraduate ��� Computer ScienceGood Communication SkillPowered by JazzHROijm","Test Strategy Development, Test Scenario Creation, Test Scripting, Bug Tracking, Issue Documentation, Agile/Scrum Environment, Test Planning, Execution, and Reporting, Quality Assurance Process Improvement, Training Program Development, Technical Test Case Design, White Box and Black-Box Testing, Automated Testing Tools Postman, JMeter, SQL Scripting, Communication Skills."
